mutation_kind	condition	candidate_count	template_count	unsafe_acceptance_count	unsafe_acceptance_rate	safe_rejection_count	localization_correct_count	repair_success_count
patient	local_checks	52	52	52	1.0	0	0	0
patient	artifact_contracts	52	52	51	0.9807692307692307	1	0	0
patient	graph_contract	52	52	0	0.0	52	52	52
patient	sidecar_contract	52	52	0	0.0	52	52	52
clinical_item	local_checks	55	55	55	1.0	0	0	0
clinical_item	artifact_contracts	55	55	51	0.9272727272727272	4	0	0
clinical_item	graph_contract	55	55	0	0.0	55	55	55
clinical_item	sidecar_contract	55	55	0	0.0	55	55	55
time_constraint	local_checks	106	106	106	1.0	0	0	0
time_constraint	artifact_contracts	106	106	103	0.9716981132075472	3	0	0
time_constraint	graph_contract	106	106	0	0.0	106	106	106
time_constraint	sidecar_contract	106	106	0	0.0	106	106	106
aggregation_operation	local_checks	34	34	34	1.0	0	0	0
aggregation_operation	artifact_contracts	34	34	33	0.9705882352941176	1	0	0
aggregation_operation	graph_contract	34	34	0	0.0	34	34	34
aggregation_operation	sidecar_contract	34	34	0	0.0	34	34	34
information_source	local_checks	134	134	134	1.0	0	0	0
information_source	artifact_contracts	134	134	0	0.0	134	134	134
information_source	graph_contract	134	134	0	0.0	134	134	134
information_source	sidecar_contract	134	134	0	0.0	134	134	134
widget_mapping	local_checks	134	134	134	1.0	0	0	0
widget_mapping	artifact_contracts	134	134	0	0.0	134	134	134
widget_mapping	graph_contract	134	134	0	0.0	134	134	134
widget_mapping	sidecar_contract	134	134	0	0.0	134	134	134
data_widget_connection	local_checks	129	129	129	1.0	0	0	0
data_widget_connection	artifact_contracts	129	129	129	1.0	0	0	0
data_widget_connection	graph_contract	129	129	0	0.0	129	129	129
data_widget_connection	sidecar_contract	129	129	0	0.0	129	129	129
stale_result	local_checks	119	119	119	1.0	0	0	0
stale_result	artifact_contracts	119	119	0	0.0	119	119	119
stale_result	graph_contract	119	119	0	0.0	119	119	119
stale_result	sidecar_contract	119	119	0	0.0	119	119	119
